1.0,90000.0,1.0,3.0,2.0,25.0,1.0,3.0,2.0,2.0,2.0,2.0,25179.0,24496.0,23325.0,24336.0,24817.0,25338.0,0.0,0.0,1405.0,886.0,919.0,1104.0
0.0,500000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0
0.0,320000.0,2.0,2.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-6.0,650.0,2849.0,1060.0,3667.0,1627.0,656.0,2849.0,1060.0,3667.0,1627.0,1102.0
0.0,360000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,5625.0,367.0,1726.0,396.0,-66.0,-66.0,368.0,1734.0,398.0,200000.0,0.0,150000.0
0.0,200000.0,1.0,2.0,2.0,34.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,541.0,-59.0,6817.0,7756.0,8835.0,13129.0,59.0,6876.0,1009.0,8837.0,13129.0,12184.0
0.0,100000.0,2.0,2.0,1.0,46.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,766.0,305.0,0.0,0.0,0.0,766.0,305.0,0.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,77408.0,78363.0,72602.0,72525.0,56951.0,21952.0,2677.0,3341.0,1850.0,1499.0,933.0,32000.0
0.0,260000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,235961.0,222409.0,215056.0,212791.0,177159.0,143920.0,7988.0,7979.0,6807.0,5247.0,5240.0,5000.0
0.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,37259.0,32822.0,20669.0,4510.0,2893.0,2000.0,1750.0,1150.0,1000.0,300.0,400.0,800.0
0.0,170000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,166470.0,159880.0,161445.0,152549.0,122948.0,120277.0,5809.0,7334.0,6699.0,4315.0,4410.0,4309.0
0.0,210000.0,1.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13024.0,726.0,-632.0,-632.0,-632.0,-632.0,726.0,632.0,0.0,0.0,0.0,0.0
0.0,210000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,40236.0,29230.0,24717.0,26563.0,22812.0,13620.0,2200.0,1854.0,2700.0,0.0,0.0,0.0
1.0,200000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4257.0,3690.0,4460.0,3190.0,5238.0,950.0,3690.0,4460.0,3190.0,5238.0,950.0,250.0
0.0,180000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0
0.0,50000.0,2.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0
0.0,50000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0
0.0,190000.0,1.0,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0
0.0,100000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0
0.0,170000.0,1.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,-2.0,69072.0,153837.0,144225.0,111983.0,0.0,0.0,100467.0,50269.0,3567.0,0.0,0.0,0.0
0.0,180000.0,2.0,1.0,2.0,38.0,0.0,-1.0,0.0,0.0,0.0,0.0,16056.0,179490.0,180360.0,177460.0,140738.0,141830.0,180040.0,8200.0,9607.0,5103.0,5237.0,5000.0
0.0,150000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5200.0,1689.0,-17.0,3996.0,2278.0,1132.0,1689.0,0.0,4013.0,2278.0,1132.0,4721.0
1.0,20000.0,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0
0.0,180000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0
1.0,270000.0,2.0,1.0,1.0,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,836.0,836.0,836.0,836.0,1972.0,986.0,836.0,836.0,836.0,1972.0,0.0,836.0
1.0,50000.0,2.0,1.0,2.0,27.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4040.0,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60000.0,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,59143.0,58612.0,59017.0,59220.0,26607.0,29719.0,2100.0,3000.0,3008.0,6000.0,4000.0,1000.0
0.0,130000.0,1.0,1.0,1.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,62177.0,60580.0,65489.0,66327.0,64665.0,68740.0,0.0,5900.0,2500.0,0.0,5300.0,2700.0
1.0,120000.0,1.0,1.0,1.0,44.0,1.0,2.0,2.0,2.0,2.0,2.0,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0
0.0,300000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15695.0,11551.0,6224.0,14959.0,6885.0,22107.0,11551.0,6252.0,14959.0,6885.0,22107.0,6741.0
0.0,140000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0
0.0,50000.0,1.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,31292.0,32766.0,34426.0,34725.0,18049.0,19593.0,2000.0,2500.0,1353.0,1500.0,2000.0,1501.0
0.0,200000.0,1.0,1.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,125722.0,134514.0,130952.0,132290.0,159160.0,162928.0,12400.0,0.0,5000.0,29160.0,6500.0,15044.0
1.0,100000.0,2.0,2.0,2.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0
0.0,150000.0,1.0,1.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0
0.0,320000.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,345408.0,340055.0,332945.0,327229.0,320032.0,290003.0,15004.0,13004.0,13004.0,11120.0,11004.0,11010.0
1.0,350000.0,2.0,1.0,1.0,52.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,125739.0,126184.0,127189.0,122034.0,124837.0,128442.0,6000.0,6000.0,4000.0,5000.0,5000.0,7000.0
1.0,120000.0,2.0,2.0,1.0,42.0,2.0,2.0,3.0,2.0,2.0,3.0,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0
1.0,140000.0,2.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,138391.0,135476.0,135956.0,137143.0,137195.0,136300.0,6300.0,6500.0,6265.0,5000.0,5006.0,5000.0
1.0,90000.0,2.0,3.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,94699.0,92290.0,90719.0,39902.0,39200.0,38531.0,0.0,4183.0,1600.0,1280.0,1310.0,1432.0
0.0,300000.0,1.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0
0.0,110000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0
0.0,390000.0,2.0,1.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,30400.0,34756.0,29530.0,27620.0,32364.0,34041.0,5000.0,5000.0,5000.0,5000.0,5000.0,1161.0
0.0,80000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,49526.0,48304.0,27864.0,27033.0,27617.0,26761.0,1740.0,1800.0,1500.0,1000.0,965.0,1500.0
0.0,60000.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,57487.0,59228.0,60040.0,58722.0,19790.0,19250.0,2706.0,3004.0,1475.0,690.0,1000.0,1200.0
0.0,20000.0,2.0,2.0,2.0,38.0,1.0,4.0,3.0,2.0,0.0,0.0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0
0.0,310000.0,1.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2186.0,1528.0,22217.0,-5.0,1116.0,374.0,1532.0,22328.0,0.0,1121.0,401.0,0.0
0.0,150000.0,2.0,4.0,3.0,49.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0
0.0,20000.0,1.0,3.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
1.0,400000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,18014.0,0.0,0.0,0.0,0.0,18014.0,3710.0,0.0
0.0,50000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0
0.0,150000.0,2.0,2.0,1.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,151691.0,6502.0,4333.0,2810.0,3100.0,3187.0
1.0,30000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,10682.0,11399.0,12421.0,13507.0,13782.0,14159.0,1200.0,1214.0,1300.0,500.0,600.0,2900.0
0.0,170000.0,1.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37830.0,11160.0,4336.0,947.0,316.0,3797.0,11376.0,4346.0,947.0,316.0,3797.0,316.0
0.0,220000.0,1.0,2.0,1.0,48.0,0.0,0.0,-1.0,0.0,0.0,2.0,2858.0,1929.0,10417.0,9363.0,7898.0,5758.0,1000.0,10417.0,1061.0,525.0,0.0,313.0
0.0,70000.0,1.0,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,32536.0,26351.0,45870.0,46918.0,53153.0,52174.0,0.0,20000.0,1807.0,7042.0,0.0,1925.0
0.0,360000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,735.0,51.0,20007.0,18498.0,18422.0,1842.0,51.0,20007.0,1590.0,1000.0,1842.0,390.0
0.0,50000.0,2.0,3.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,28693.0,31854.0,31065.0,31976.0,29300.0,31151.0,3644.0,0.0,1766.0,1036.0,2700.0,0.0
0.0,200000.0,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,-1.0,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0
0.0,60000.0,2.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0
0.0,140000.0,2.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,137254.0,92636.0,94641.0,96667.0,98883.0,79972.0,3320.0,3500.0,3600.0,3900.0,3000.0,3000.0
0.0,300000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0
1.0,50000.0,1.0,1.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0
1.0,30000.0,2.0,3.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0
0.0,250000.0,1.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,73215.0,70284.0,70375.0,65085.0,54986.0,50848.0,7009.0,5023.0,5069.0,10037.0,5184.0,15011.0
0.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43793.0,41739.0,20650.0,0.0,0.0,0.0,1651.0,1650.0,0.0,0.0,0.0,0.0
0.0,50000.0,2.0,3.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,46989.0,51036.0,48353.0,47264.0,29325.0,31100.0,5177.0,22.0,2154.0,1200.0,3450.0,0.0
0.0,430000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2548.0,12020.0,2539.0,2250.0,0.0,2580.0,12082.0,2539.0,2250.0,0.0,2580.0,171.0
0.0,100000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4802.0,4802.0,4714.0,11642.0,4897.0,3722.0,4806.0,4718.0,11734.0,4901.0,3723.0,3723.0
0.0,440000.0,1.0,1.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.0
0.0,80000.0,2.0,5.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,6000.0,5500.0,4356.0,3000.0,2100.0,5000.0
0.0,50000.0,1.0,2.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0
0.0,150000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,16878.0,7632.0,33019.0,31366.0,31709.0,42632.0,5000.0,30000.0,3000.0,5000.0,15000.0,6000.0
0.0,320000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0
1.0,220000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,753.0,6213.0,762.0,5106.0,700.0,1364.0,6220.0,762.0,5806.0,0.0,1364.0,500.0
0.0,200000.0,1.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,909.0,6737.0,6012.0,5167.0,3132.0,913.0,6737.0,6031.0,5167.0,3132.0,2290.0
0.0,230000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9167.0,10468.0,10722.0,11543.0,10058.0,20158.0,1392.0,2000.0,1000.0,0.0,10100.0,2253.0
0.0,420000.0,1.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0
0.0,100000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3168.0,0.0,0.0,550.0,0.0,3168.0,0.0,0.0,550.0,0.0
