1.0,300000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,0.0,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0
0.0,412745.5503322961,1.0,2.758185011076537,1.2418149889234626,52.71281028798997,0.0,0.0,0.0,0.0,0.0,0.0,25796.363235534554,23640.719104666612,26196.392463394666,25352.199460210126,27977.850778093416,21741.77491165802,1750.168864213566,8220.85110768635,3181.666467825283,4180.884010377623,5375.9638061342175,1028.5364753876788
0.0,210000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2670.0,262.0,3771.0,5474.0,69536.0,76188.0,262.0,3771.0,5474.0,69536.0,10000.0,4000.0
0.0,240000.0,2.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,242152.0,237635.0,242191.0,212879.0,185490.0,188850.0,8000.0,8000.0,7000.0,6000.0,6000.0,7000.0
0.24690742666758558,30000.0,1.0,2.0,2.0,25.753092573332413,0.49381485333517117,0.0,0.0,0.0,0.0,0.0,25221.871901812185,26049.154424799064,27176.49879925259,28732.570936548058,24513.144048265436,25452.88667360033,1552.5912818801958,1623.4537133337928,2079.6139380023433,669.4992976925164,1433.567447468578,993.9752594133407
0.0,120000.0,1.0,2.0,1.0,43.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,3972.0,2809.0,1021.0,2311.0,3868.0,2980.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0
0.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35411.0,17417.0,26046.0,10689.0,12455.0,15181.0,10000.0,14790.0,5000.0,5249.0,9932.0,0.0
0.0,20000.0,1.0,3.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,18455.0,19990.0,20215.0,19298.0,19807.0,12294.0,2000.0,20000.0,1612.0,1121.0,702.0,1000.0
0.0,500000.0,1.0,1.907380164712847,1.092619835287153,56.128785106098256,0.0,0.0,0.0,0.0,0.0,0.0,188034.50035249843,191738.02315463376,197126.1244743535,215674.31854346563,222256.84420662423,223054.26024467524,7184.810347012907,9115.328056527896,22987.15036175358,13768.695691905086,7656.855704911786,6675.912465659684
0.0,230000.0,2.0,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1034.0,299.0,8994.0,1796.0,3970.0,7214.0,299.0,8997.0,1808.0,3970.0,7214.0,3684.0
0.0,300000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1246.0,1217.0,338.0,0.0,0.0,0.0,1217.0,338.0,0.0,0.0,0.0,0.0
1.0,120000.0,2.0,2.0,1.0,42.0,2.0,2.0,3.0,2.0,2.0,3.0,25809.0,29366.0,28615.0,29347.0,30868.0,30099.0,4300.0,0.0,1500.0,2300.0,0.0,0.0
0.0,450000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7256.0,812.0,17563.0,12483.0,26081.0,22985.0,816.0,17651.0,12554.0,26212.0,23114.0,2512.0
0.0,30000.0,1.0,2.0,2.0,38.0,0.0,0.0,2.0,2.0,2.0,2.0,29770.0,27400.0,28935.0,28934.0,30313.0,30330.0,6000.0,2273.0,780.0,2635.0,1033.0,611.0
0.0,360000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8840.0,4951.0,-17.0,1815.0,1035.0,460.0,4951.0,0.0,1832.0,1035.0,460.0,635.0
0.0,50000.0,1.0,2.556181735039757,1.0,47.43818264960243,0.0,0.0,0.0,0.0,0.0,0.0,59487.24096682991,50168.38536908892,50458.02010060189,49884.88479161118,19923.6523360332,20111.899605434788,1999.1123634700796,2193.797117847119,1414.208866605316,788.2986876139641,794.5121433234075,837.1186967595909
0.0,20000.0,1.0,2.0,2.0,37.0,0.0,0.0,0.0,-2.0,-1.0,0.0,7440.0,15960.0,0.0,-1953.0,5985.0,6893.0,10050.0,0.0,18047.0,7985.0,1000.0,2000.0
0.0,170000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,166701.0,164561.0,166894.0,170102.0,165015.0,165571.0,5887.0,6894.0,6102.0,5807.0,6241.0,7000.0
1.0,350000.0,2.0,1.0,2.0,44.0,1.0,2.0,2.0,2.0,2.0,-1.0,8651.0,8890.0,1772.0,1957.0,1807.0,11811.0,1871.0,7.0,1807.0,0.0,11811.0,5628.0
0.26290344956794875,90000.0,1.0,2.0,1.0,34.68064829395128,-0.26290344956794875,0.7887103487038463,0.5258068991358975,0.5258068991358975,-1.7370965504320512,-1.7370965504320512,4860.307701351219,6453.405539561041,8103.236788908728,-307.59703599450006,102.53234533150004,102.53234533150004,1842.741376080128,2211.289651296154,0.0,410.12938132600016,102.53234533150004,244.5002080981924
0.0,70000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,79346.0,75146.0,76717.0,70281.0,30343.0,29782.0,2794.0,2888.0,26850.0,1047.0,1088.0,996.0
0.0,360000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49327684678379957,50000.0,1.0,1.0,2.0,30.479830540351397,0.0,0.0,0.9865536935675991,2.4932768467837993,0.9865536935675991,0.9865536935675991,10092.485358570128,16338.941058134007,19961.063731873735,19025.254190662148,21241.26266245533,24654.547428705035,6793.700495905303,4224.203351578321,0.0,2852.8513526072084,4026.892612864802,2533.615766081002
0.0,500000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19440.0
1.0,30000.0,1.0,2.0,2.0,25.0,1.0,2.0,-1.0,0.0,-1.0,0.0,3997.0,2522.0,261.0,1261.0,772.0,390.0,0.0,261.0,1000.0,772.0,8.0,390.0
0.0,327769.28010327223,1.0,1.0,1.0,38.346079845091616,-1.2230719896727744,-1.2230719896727744,-1.2230719896727744,-1.2230719896727744,-1.2230719896727744,-1.2230719896727744,7221.3647416802705,11827.486693169572,2256.6138047954323,8800.456598273642,12526.219012313595,38614.462833583486,11888.087077975097,2553.815167545602,8840.07992680033,12530.88058037556,38628.44753776938,5650.597419109911
0.0,300000.0,1.0,2.0,2.0,27.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1726.0,-9.0,1974.0,17648.0,36732.0,1000.0,2800.0,1983.0,17652.0,36183.0,1002.0,0.0
0.0,200000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,0.0,11740.0,7221.0,1341.0,25068.0,52486.0,45047.0,2012.0,1025.0,32994.0,37042.0,2004.0,2502.0
0.0,200000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,203265.0,203147.0,203017.0,203109.0,203494.0,203920.0,7471.0,7848.0,8957.0,8000.0,7775.0,7341.0
0.0,120000.0,2.0,3.0,0.0,47.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,1576.0,3009.0,0.0,0.0,430.0,1520.0,1500.0,0.0,0.0,430.0,1520.0,730.0
1.0,50000.0,1.0,3.0,1.0,45.0,4.0,3.0,2.0,0.0,0.0,0.0,50419.0,49331.0,48268.0,49075.0,49475.0,48575.0,0.0,0.0,2000.0,1000.0,1000.0,2000.0
0.0,130000.0,1.0,2.0,2.0,38.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-470.0,-470.0,-470.0,-470.0,47296.0,0.0,0.0,0.0,0.0,47766.0,0.0,0.0
1.0,20000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,3.0,2.0,0.0,0.0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0
0.0,180000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,115191.0,117488.0,118504.0,119034.0,-966.0,-966.0,5700.0,4400.0,2500.0,937.0,0.0,0.0
0.0,130000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,3.0,3.0,2.0,101650.0,106271.0,119728.0,121140.0,117767.0,115640.0,4621.0,15107.0,5000.0,0.0,0.0,4200.0
0.0,150000.0,2.0,2.0,1.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1499.0,1231.0,0.0,1872.0,0.0,113.0,1231.0,0.0,1872.0,0.0,113.0,0.0
1.0,50000.0,2.0,2.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,41696.0,41768.0,42561.0,42871.0,7606.0,11267.0,1674.0,2079.0,2001.0,500.0,4423.0,4000.0
0.0,160000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,150451.0,152384.0,155976.0,157793.0,158652.0,157163.0,7000.0,7500.0,6008.0,5516.0,6011.0,6009.0
0.0,190000.0,1.0,3.0,1.0,67.0,2.0,2.0,2.0,2.0,0.0,0.0,186797.0,191210.0,195681.0,190545.0,191478.0,187875.0,9000.0,9000.0,0.0,7033.0,7348.0,10000.0
0.0,80000.0,2.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,2.0,0.0,63340.0,53262.0,39422.0,33954.0,29070.0,27785.0,6.0,2006.0,4000.0,0.0,1118.0,3000.0
0.0,20000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17049.0,16178.0,17218.0,18630.0,19029.0,19579.0,15000.0,1600.0,2000.0,1000.0,1000.0,531.0
0.0,350000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,336061.0,343205.0,351794.0,357090.0,342253.0,276516.0,12701.0,14100.0,12109.0,11482.0,11841.0,115165.0
0.0,150000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,75918.0,77025.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,1128.0,19780.0,0.0,0.0,390.0,1128.0,19780.0,0.0,0.0,0.0
0.0,200000.0,2.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,14510.0,7922.0,0.0,0.0,506.0,4408.0,7922.0,0.0,0.0,506.0,4408.0,0.0
1.0,50000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49895.0,48434.0,47827.0,28935.0,28224.0,27547.0,1867.0,1521.0,1419.0,969.0,997.0,952.0
0.0,209987.6332024059,1.0,1.0024733595188189,1.9987633202405906,30.014840157112914,0.0,0.0,0.0,0.002473359518818885,0.0,0.0,137841.77803429592,140892.37897929538,145684.56448125927,149394.14850530383,150756.7094473638,88496.1331241141,5348.045468322063,7065.618895168686,7646.531979761961,5883.379949515173,3346.032627599107,3364.5718199742096
0.0,210000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,147812.0,135624.0,125469.0,103409.0,75498.0,72020.0,5000.0,7000.0,5000.0,4000.0,2447.0,3000.0
0.0,109078.93696216714,1.0,1.453946848108357,2.0,28.723681088650142,-0.45394684810835706,-0.45394684810835706,-0.45394684810835706,-1.0,-0.45394684810835706,-0.45394684810835706,4236.576208442391,4648.998813687054,5257.537174942721,32244.57703759354,20046.94267433929,16984.929229459234,3815.787392433428,4578.418097255468,32244.57703759354,2206.8401488874224,8041.124654626015,4269.734240541786
0.0,50000.0,2.0,3.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7308.0,7987.0,8582.0,9719.0,9692.0,9663.0,1200.0,1500.0,1300.0,500.0,500.0,500.0
1.0,70000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0
0.0,140000.0,2.0,1.0,2.0,40.0,0.0,0.0,-1.0,0.0,0.0,-2.0,51270.0,54000.0,4117.0,6817.0,0.0,0.0,4500.0,4117.0,3000.0,0.0,0.0,0.0
0.0,30000.0,1.0,1.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,96258.0,69707.0,71904.0,62630.0,57406.0,46231.0,0.0,4000.0,5000.0,8000.0,1460.0,40000.0
0.0,240000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,5010.0,1188.0,3513.0,11380.0,1777.0,190.0,1188.0,3513.0,11794.0,1785.0,190.0,0.0
1.0,20000.0,1.0,1.0,2.0,31.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,520000.0,2.0,1.0,1.0,46.0,1.0,2.0,2.0,0.0,0.0,2.0,133890.0,106928.0,37238.0,36293.0,55826.0,34989.0,5022.0,0.0,20000.0,40000.0,0.0,5000.0
1.0,80000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,47464.0,49665.0,50538.0,53314.0,27962.0,27873.0,3000.0,2000.0,29000.0,2004.0,2000.0,2000.0
0.0,180000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,8592.0,8468.0,1300.0,0.0,2000.0,0.0,8478.0,1300.0,0.0,2000.0,0.0,1659.0
0.0,290000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,57445.0,57025.0,46484.0,36232.0,32149.0,24004.0,2000.0,1800.0,1400.0,1000.0,1000.0,1000.0
0.0,240000.0,2.0,2.0,1.0,52.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2780.0,20034.0,0.0,0.0,0.0,2780.0,20034.0,0.0
0.0,20000.0,2.0,3.0,1.0,41.0,1.0,2.0,3.0,2.0,0.0,0.0,18548.0,21046.0,20296.0,10245.0,6635.0,6877.0,3100.0,3.0,0.0,700.0,500.0,3000.0
0.0,500000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,6257.0,10445.0,7009.0,12515.0,8037.0,7944.0,10492.0,7114.0,12587.0,8071.0,7978.0,13896.0
0.7101100564217067,20000.0,1.0,3.5797798871565867,1.0,29.420220112843413,0.0,0.0,-0.7101100564217067,-1.2898899435782933,-1.2898899435782933,-2.0,14708.211601456791,11689.55986246182,837.2197565211922,1090.7290466637414,-213.74312698293372,-213.74312698293372,1115.9559774313175,837.2197565211922,1090.7290466637414,0.0,0.0,0.0
1.0,460000.0,1.0,1.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0
0.0,60000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58634.0,59541.0,58604.0,59427.0,38472.0,39528.0,3000.0,31404.0,3000.0,2000.0,2000.0,2000.0
0.0,230000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0
0.0,400000.0,1.0,1.0,1.0,43.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-5.0,-5.0,5498.0,3259.0,5949.0,1111.0,0.0,5503.0,3262.0,5966.0,1111.0,2420.0
1.0,300000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,142378.0,146621.0,153217.0,154879.0,156692.0,154911.0,8000.0,10800.0,6000.0,6000.0,6000.0,6000.0
0.0,293536.78338582284,1.0,2.0,1.0,35.646321661417716,0.0,0.0,0.0,0.0,0.0,0.0,75749.49586249274,70151.3907371543,68720.64207932787,62925.49775448247,61723.49618929214,57840.90488547004,3429.264332283544,3106.810858251849,2887.8839666694166,2826.3439357560997,2823.160830708859,2770.109079921517
0.0,30000.0,2.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,25627.0,26891.0,28151.0,28827.0,29412.0,26199.0,2000.0,2000.0,1500.0,1000.0,1000.0,1351.0
0.0,30000.0,2.0,3.0,2.0,50.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,25648.0,25524.0,3737.0,0.0,0.0,22525.0,1000.0,3836.0,0.0,0.0,22525.0,0.0
0.0,150000.0,1.0,2.0,2.0,33.0,0.0,0.0,2.0,2.0,2.0,2.0,53224.0,57297.0,52714.0,56329.0,57311.0,56265.0,5000.0,0.0,4500.0,2500.0,0.0,2500.0
0.0,101175.405595439,1.0,2.8824594404561,1.8824594404561,32.6473783213683,0.8824594404560998,-1.7649188809121996,-0.8824594404560998,1.5298377618243992,-1.0,0.0,5613.149421018956,1819.9980239777506,1752.1575830067948,1756.9767459480947,90527.66691903342,90503.7647803344,179.24935330444782,1756.9767459480947,4.819162941299908,95392.67067855544,3370.70538450171,7294.756642736599
0.0,238726.9534072051,1.0,2.37576821975983,2.0,39.12730465927949,0.0,0.0,0.0,0.0,0.0,0.0,199072.26337216885,184309.45300446654,147275.2230035512,111779.039477802,65895.41044110004,48552.6641619094,8717.554431386076,7062.423178024017,4244.708513826523,1968.1738351801273,2936.3476703602546,2248.4635604803398
0.0,80000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,4620.0,2991.0,1441.0,1608.0,1453.0,4287.0,2991.0,1500.0,1608.0,1453.0,4287.0,6000.0
0.0,350000.0,1.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2161.0,7230.0,3301.0,4301.0,15.0,684.0,7426.0,3306.0,4301.0,15.0,684.0,2713.0
0.0,60000.0,2.0,3.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,694.0,694.0,694.0,694.0,694.0,28948.0,694.0,694.0,694.0,694.0,28948.0,1044.0
0.0,260000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0
1.0,150000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,2784.0,0.0,594.0,594.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0
0.0,310000.0,1.0,1.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,232244.0,157098.0,84865.0,70995.0,45838.0,36252.0,40.0,3959.0,2807.0,2000.0,3000.0,2000.0
0.0,120000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0
0.0,20000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,13479.0,14944.0,16392.0,17789.0,18238.0,17638.0,2000.0,2000.0,2000.0,1000.0,800.0,700.0
0.6164997268950835,76164.99726895083,1.0,1.6164997268950834,2.0,32.164997268950835,1.232999453790167,1.232999453790167,1.232999453790167,0.0,0.0,0.767000546209833,49957.49185918807,50661.41857570517,49798.80972482045,50684.6573665068,52568.51294822027,52399.1170278567,2211.5050081931477,770.4520486677773,2460.4994718701937,3808.5029318339753,1294.6494264796754,2171.8081223510026
1.0,20000.0,1.0,2.0,2.0,23.432696271786494,1.0,2.0,2.477565423928831,2.0,0.0,0.0,19309.73931034586,20905.777303302468,20764.84980955973,19994.224758026507,20027.233283285223,18326.832346776508,2620.8350511074805,679.1649488925196,0.0,367.70420324981825,507.29455995279585,1188.1827747349316
0.0,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,2.0,46926.0,18385.0,11097.0,10596.0,12421.0,12129.0,1387.0,4200.0,0.0,1958.0,0.0,1000.0
0.0,130000.0,1.0,1.0,2.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,128190.0,131094.0,132549.0,128646.0,100845.0,101545.0,6500.0,5000.0,0.0,3512.0,3606.0,3699.0
1.0,50000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2159.0,1956.0,5592.0,10676.0,671.0,9826.0,1961.0,5608.0,11906.0,673.0,9855.0,7627.0
0.0,187242.85308126413,1.0,2.448570616252824,2.0,26.827144075620765,0.0,0.0,0.0,1.4485706162528238,0.0,0.5514293837471762,141160.68538831483,98391.72894450114,100913.45721943342,98642.98983794244,100546.71696636568,101694.12897005868,4458.472600044019,7380.720680941315,1111.5501911918695,4969.882035670424,3669.0016141862297,2679.855640067724
0.0,400000.0,2.0,1.0,1.0,49.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,9279.0,7419.0,0.0,3378.0,0.0,590.0,0.0,0.0,3378.0,0.0,590.0,2951.0
0.0,10000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,9363.0,9990.0,-10.0,6390.0,6682.0,7271.0,1000.0,0.0,6400.0,400.0,700.0,500.0
1.0,140000.0,1.0,2.0,2.0,26.0,1.0,3.0,2.0,0.0,0.0,0.0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0
0.0,330000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,43943.0,41738.0,37766.0,37117.0,30555.0,13420.0,5019.0,1952.0,2000.0,814.0,475.0,697.0
0.0,180000.0,1.0,3.0,1.0,42.36469724945731,0.7293944989146117,0.7293944989146117,0.7293944989146117,0.7293944989146117,0.0,0.0,176984.69511906296,173259.36183305897,176207.28904525415,149789.882970872,130044.59766616586,125949.07068126628,4449.025162050487,9599.9266203871,4769.217748324005,4500.0,5000.0,5000.0
1.0,240000.0,1.0,1.0,2.0,46.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,27898.0
0.0,30000.0,2.0,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0
0.0,200000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,19572.0,28858.0,52512.0,71923.0,19923.0,-77.0,10000.0,25000.0,20400.0,0.0,0.0,77.0
0.0,130000.0,1.0,3.0,2.0,27.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,1985.0,1666.0,1306.0,2049.0,0.0,0.0,1671.0,1306.0,2049.0,0.0,0.0,1497.0
0.0,390000.0,2.0,1.0,1.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0
0.0,234664.88074700304,1.0,1.9329761494006088,1.5335119252996956,30.86595229880122,0.0,0.0,2.0,1.0670238505993912,0.0,0.9329761494006088,43401.073055831366,46546.737988441586,45657.62537177635,44087.46794024468,46007.09567972124,44065.34424501897,4000.0,1333.779813249239,932.9761494006088,3466.4880747003044,1600.5357758990867,3600.5357758990867
0.0,240000.0,1.0,2.0,2.0,30.86034193087685,0.8603419308768492,-1.0,-1.0,-1.0,-1.0,-1.0698290345615753,27.233323479014416,725.5333530419712,27.233323479014416,417.2333234790144,725.5333530419712,0.0,725.5333530419712,54.46664695802883,417.2333234790144,725.5333530419712,0.0,362.7666765209856
1.0,50000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,59010.0,57593.0,56203.0,54794.0,53509.0,52021.0,2039.0,2015.0,2000.0,2100.0,2000.0,2100.0
0.0,90000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,91116.0,89047.0,91595.0,88197.0,59822.0,55345.0,3500.0,4000.0,3002.0,1974.0,2000.0,5000.0
0.0,150000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,2.0,1.0,45.0,-2.0,-2.0,2.0,2.0,2.0,2.0,-2044.0,1961.0,2983.0,2790.0,3589.0,3388.0,5966.0,1201.0,0.0,1000.0,0.0,1000.0
0.0,20000.0,2.0,3.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,5103.0,3773.0,10132.0,4818.0,0.0,0.0,3773.0,10139.0,4830.0,0.0,0.0,1960.0
0.0,140182.01306739374,1.0,1.054603920218117,2.0,31.01820130673937,0.0,0.0,0.0,-0.01820130673937237,0.0,0.0,128616.31226277142,105965.87818179929,47985.70167358333,137723.19835755683,112180.31011903008,112186.47935162779,4177.069589614961,5422.735495916597,101050.3192473489,3814.561045391498,4003.086739545609,4308.934718362275
0.0,10000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6927.0,5313.0,6264.0,5970.0,7175.0,6032.0,1500.0,3500.0,1000.0,2000.0,2500.0,1000.0
0.0,360000.0,2.0,1.0,1.0,48.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,485.0,-15.0,-15.0,12588.0,1243.0,-6.0,0.0,0.0,12603.0,1250.0,0.0,420.0
0.0,100000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,81210.0,78785.0,69138.0,69604.0,69448.0,69744.0,3019.0,2600.0,3100.0,3000.0,3000.0,3000.0
0.0,210000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,168161.0,133113.0,130769.0,95962.0,49839.0,46824.0,5000.0,5032.0,3783.0,2021.0,3000.0,0.0
1.0,360000.0,1.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,250.0,1088.0,3189.0,3093.0,4019.0,2407.0,1088.0,3215.0,3104.0,2026.0,2414.0,8089.0
1.0,90000.0,1.0,1.0,2.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,33868.0,34614.0,33776.0,34767.0,35504.0,36249.0,1600.0,0.0,1563.0,1300.0,1300.0,1438.0
0.0,350000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9632.0,6402.0,9722.0,24086.0
0.0,360000.0,1.0,1.7333248033380224,1.2666751966619776,38.46664960667604,-0.4666496066760448,-1.0,-1.0,-1.0,-1.0,-1.0,924.1892266159223,1061.5269528968408,1210.0650374375623,922.0558250426266,1486.607216376033,1091.9279253163063,1062.0603032901647,1211.3984134208722,924.7225770092463,1489.2739683426528,1092.727950906292,1024.7257757574878
0.0,420000.0,1.0,3.0,1.0,53.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0
0.2390553321972656,10000.0,1.0,2.0,1.2390553321972657,34.653225349238284,1.0,2.0,2.0,0.0,0.0,0.7171659965917968,4707.849691379502,5826.417115093008,6340.580676251797,8022.996545281074,9006.870986030468,9176.168771584404,1353.1970323676758,760.9446678027343,1790.8265843273925,1119.5276660986328,380.47233390136716,380.47233390136716
1.0,450000.0,1.0,2.0,1.0,55.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
