0.0,320000.0,2.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,319711.0,33589.0,34608.0,38544.0,44486.0,52319.0,3000.0,3000.0,6000.0,8000.0,10000.0,1900.0
0.0,230000.0,1.0,3.0,1.0,39.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,2606.0,2986.0,2608.0,797.0,-3.0,-3.0,2990.0,1020.0,799.0,0.0,0.0,0.0
0.0,20000.0,2.0,2.0,2.0,26.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1568.0,1398.0,920.0,0.0,0.0,1568.0,1000.0,302.0,0.0,192.0
1.0,70000.0,2.0,2.0,1.0,41.0,2.0,3.0,3.0,3.0,3.0,2.0,50460.0,52331.0,53896.0,54426.0,52956.0,54459.0,3000.0,3000.0,2000.0,0.0,2500.0,2200.0
0.0,50000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50029.0,48347.0,49268.0,50437.0,37302.0,38302.0,2100.0,2000.0,2100.0,1400.0,1600.0,1600.0
1.0,350000.0,2.0,1.0,1.0,52.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30000.0,2.0,2.0,2.0,22.0,2.0,2.0,2.0,2.0,2.0,0.0,26243.0,25523.0,28609.0,28945.0,28181.0,29329.0,0.0,3500.0,1100.0,0.0,1600.0,2500.0
0.0,310000.0,2.0,3.0,2.0,30.0,1.0,-1.0,0.0,0.0,0.0,0.0,5931.0,118109.0,131107.0,97009.0,51757.0,50009.0,120000.0,18008.0,20000.0,12000.0,5000.0,3000.0
0.0,150000.0,1.0,2.0,1.0,55.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0
0.0,50000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,48706.0,49704.0,50851.0,50868.0,12003.0,9679.0,1809.0,1956.0,2234.0,369.0,330.0,343.0
0.0,30000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,9725.0,10766.0,12070.0,11973.0,10166.0,7966.0,1200.0,1500.0,2000.0,1166.0,3500.0,1500.0
0.0,40000.0,1.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0
0.0,120000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,111441.0,113869.0,116110.0,111978.0,112822.0,114969.0,5596.0,5498.0,5500.0,4000.0,4300.0,5012.0
0.0,80000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,3.0,2.0,50244.0,51243.0,52319.0,58245.0,56728.0,55691.0,1835.0,1903.0,6800.0,0.0,0.0,2100.0
1.0,20000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,18985.0,20271.0,19658.0,20086.0,19630.0,19627.0,3100.0,0.0,1600.0,400.0,393.0,270.0
0.0,30000.0,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,23575.0,24584.0,25885.0,26851.0,26808.0,27599.0,1400.0,1700.0,1900.0,557.0,1000.0,2000.0
0.0,240000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,238887.0,222691.0,27627.0,161492.0,128496.0,197209.0,10000.0,3000.0,135050.0,5000.0,80000.0,8000.0
0.0,70000.0,2.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,22068.0,30307.0,30570.0,31367.0,32163.0,32975.0,29500.0,2000.0,2000.0,2000.0,2000.0,1780.0
0.0,190000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,112039.0,114347.0,102229.0,83779.0,72666.0,63714.0,4600.0,4500.0,4000.0,2900.0,2800.0,3000.0
0.0,90000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,10635.0,10889.0,10953.0,11155.0,15210.0,19425.0,3007.0,3000.0,3000.0,5000.0,6000.0,8000.0
1.0,70000.0,1.0,3.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,71586.0,71623.0,71020.0,67338.0,70769.0,68957.0,3100.0,3008.0,0.0,5100.0,2600.0,0.0
0.0,140000.0,1.0,2.0,2.0,27.0,0.0,-1.0,-1.0,0.0,0.0,0.0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0
0.0,60000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0
0.0,150000.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9516.0,9998.0,8336.0,6462.0,5872.0,1242.0,1100.0,1074.0,1000.0,1000.0,1000.0,0.0
1.0,20000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,5705.0,6715.0,7736.0,8745.0,9394.0,9101.0,1266.0,1287.0,1296.0,945.0,0.0,481.0
0.0,230000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,2.0,0.0,0.0,3745.0,4632.0,4979.0,631.0,1635.0,10244.0,3000.0,2023.0,0.0,1004.0,10019.0,1141.0
0.0,230000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,64062.0,56716.0,30038.0,22872.0,22567.0,21973.0,5000.0,3000.0,3616.0,3000.0,2000.0,0.0
1.0,20000.0,2.0,3.0,1.0,31.0,-1.0,5.0,4.0,3.0,2.0,0.0,14320.0,13815.0,13403.0,12888.0,12019.0,11500.0,0.0,86.0,0.0,0.0,435.0,480.0
0.0,320000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0
0.0,350000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,93676.0,91832.0,88719.0,87968.0,84596.0,82785.0,3240.0,5006.0,4014.0,3010.0,3043.0,5003.0
1.0,260000.0,2.0,3.0,1.0,41.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2472.0,8160.0,4549.0,5502.0,3487.0,5416.0,8160.0,4549.0,1056.0,139.0,2000.0,381.0
0.0,50000.0,2.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,49633.0,48475.0,41848.0,40136.0,40626.0,41970.0,24.0,2039.0,1965.0,1455.0,2000.0,1877.0
0.0,360000.0,2.0,3.0,2.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,271.0,-1.0,560.0,0.0,0.0,271.0,0.0,561.0,0.0,0.0
0.0,20000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17191.0,18594.0,19489.0,20200.0,20000.0,0.0,2000.0,1500.0,1200.0,0.0,0.0,0.0
0.0,80000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,2.0,0.0,0.0,67671.0,61346.0,59100.0,53133.0,48598.0,48882.0,2141.0,6433.0,0.0,2000.0,2000.0,2000.0
0.0,120000.0,1.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,326.0,326.0,176.0,-150.0,952.0,476.0,326.0,176.0,0.0,1428.0,0.0,476.0
0.0,420000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,198604.0,202935.0,207548.0,211990.0,216362.0,220728.0,7518.0,7763.0,7768.0,7768.0,7877.0,7934.0
0.0,80000.0,2.0,2.0,1.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,40216.0,10400.0,10935.0,2318.0,-711.0,-708.0,1400.0,10935.0,2324.0,707.0,3.0,45906.0
1.0,10000.0,2.0,2.0,2.0,21.0,2.0,0.0,0.0,0.0,-1.0,-1.0,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0
0.0,200000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19149.0,20103.0,21543.0,22765.0,23374.0,24134.0,1500.0,2000.0,1500.0,1200.0,1200.0,1200.0
0.0,170000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7365.0,255.0,4884.0,4442.0,1800.0,0.0,255.0,4892.0,4478.0,1800.0,0.0,150.0
0.0,200000.0,1.0,1.0,1.0,43.0,-1.0,0.0,-1.0,-1.0,-2.0,-2.0,18422.0,13546.0,3820.0,0.0,0.0,0.0,1127.0,3820.0,0.0,0.0,0.0,0.0
1.0,10000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,10154.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
0.0,150000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,11529.0,6745.0,6177.0,7215.0,7644.0,8367.0,2000.0,1262.0,1300.0,700.0,1000.0,950.0
0.0,150000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22943.0,18989.0,19961.0,16549.0,14227.0,15380.0,1335.0,1307.0,1178.0,1500.0,1500.0,1000.0
0.0,20000.0,1.0,3.0,2.0,57.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,170.0,-220.0,-610.0,18990.0,390.0,930.0,0.0,0.0,19990.0,390.0,930.0,0.0
1.0,20000.0,1.0,1.0,2.0,31.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7300.0,593.0,11801.0,11312.0,11312.0,11312.0,593.0,11801.0,11312.0,0.0,0.0,0.0
0.0,290000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0
1.0,70000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,68886.0,60353.0,32488.0,35377.0,30159.0,29177.0,2850.0,1919.0,5154.0,1184.0,0.0,1213.0
1.0,150000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,1846.0,5466.0,3660.0,2415.0,5033.0,803.0,3672.0,0.0,2415.0,5033.0,803.0,2531.0
1.0,290000.0,2.0,2.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,140599.0,143963.0,152434.0,156413.0,156189.0,144318.0,13010.0,11430.0,6900.0,5320.0,5232.0,4980.0
1.0,80000.0,1.0,2.0,2.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,9928.0,11446.0,13150.0,13233.0,13663.0,13994.0,2000.0,2200.0,600.0,650.0,700.0,1449.0
0.0,90000.0,2.0,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0
1.0,50000.0,2.0,3.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3237.0,5365.0,8263.0,14054.0,22071.0,20506.0,5389.0,8276.0,14075.0,15022.0,3012.0,3018.0
0.0,150000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,172935.0,46462.0,42407.0,28265.0,25402.0,21514.0,35749.0,3016.0,1201.0,601.0,2002.0,1020.0
0.0,190000.0,2.0,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2125.0,3405.0,2131.0,2131.0,2131.0,0.0,3411.0,2131.0,2131.0,2131.0,0.0,5354.0
1.0,50000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,-2.0,-1.0,28249.0,19304.0,5742.0,0.0,-30481.0,58.0,1196.0,2000.0,8.0,0.0,40058.0,49163.0
0.0,330000.0,1.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,171004.0,173360.0,175958.0,178468.0,181544.0,184338.0,6199.0,6386.0,6435.0,7000.0,6688.0,6688.0
0.0,20000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17042.0,17544.0,15292.0,16509.0,12261.0,14550.0,1500.0,1500.0,1506.0,452.0,2500.0,691.0
0.0,70000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,20857.0,22199.0,23834.0,25353.0,27075.0,28092.0,2000.0,2000.0,2000.0,2000.0,3000.0,830.0
0.0,200000.0,2.0,1.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,1.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26400.0,27400.0,28400.0,29400.0,30000.0,0.0,1000.0,1000.0,1000.0,600.0,0.0,0.0
0.0,320000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4392.0,11684.0,1127.0,1943.0,13312.0,-5.0,11700.0,1135.0,1952.0,13375.0,5.0,0.0
0.0,190000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,122308.0,124332.0,126944.0,130606.0,131120.0,133774.0,4445.0,5000.0,6171.0,4536.0,5150.0,5000.0
0.0,240000.0,2.0,2.0,1.0,43.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,12700.0,12500.0,26225.0,0.0,0.0,12700.0,0.0,13725.0,0.0
1.0,70000.0,2.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,14180.0,10856.0,10822.0,13627.0,10852.0,12676.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0
1.0,30000.0,2.0,3.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,26088.0,27160.0,26444.0,28694.0,27936.0,29930.0,1800.0,0.0,3000.0,0.0,2600.0,0.0
0.0,500000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29276.0,7934.0,635.0,12416.0,4022.0,259.0,7972.0,637.0,12553.0,4070.0,259.0,11675.0
0.0,20000.0,1.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,12648.0,14126.0,15162.0,17891.0,18590.0,19286.0,2000.0,1271.0,3000.0,1000.0,1000.0,1000.0
0.0,10000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8780.0,4060.0,2774.0,3764.0,4001.0,5134.0,1100.0,1300.0,1200.0,300.0,1200.0,0.0
1.0,40000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26133.0,26896.0,27961.0,28995.0,29612.0,30434.0,1500.0,1500.0,1500.0,1100.0,1300.0,1200.0
0.0,20000.0,1.0,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0
1.0,470000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,33277.0,34292.0,38423.0,197773.0,202722.0,46980.0,1869.0,5000.0,162546.0,5783.0,1689.0,1977.0
0.0,20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,1600.0,1600.0,1500.0,700.0,800.0,1000.0
0.0,320000.0,1.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,172655.0,168256.0,165530.0,161152.0,158468.0,145399.0,10000.0,10000.0,10000.0,10000.0,20000.0,0.0
0.0,230000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9167.0,10468.0,10722.0,11543.0,10058.0,20158.0,1392.0,2000.0,1000.0,0.0,10100.0,2253.0
0.0,40000.0,1.0,1.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,2.0,38741.0,36840.0,37868.0,36139.0,39114.0,38429.0,2000.0,1942.0,1600.0,3500.0,0.0,2818.0
1.0,50000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,6450.0,10744.0,0.0,0.0,0.0,239.0,4500.0,0.0,0.0,0.0,239.0,3363.0
0.0,200000.0,1.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,24853.0,24065.0,19153.0,20606.0,21032.0,89162.0,3158.0,3007.0,3014.0,2007.0,70012.0,4037.0
1.0,50000.0,1.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0
0.0,210000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,137825.0,140883.0,145675.0,149399.0,150796.0,88463.0,5346.0,7056.0,7656.0,5885.0,3345.0,3363.0
0.0,140000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,128036.0,106657.0,45887.0,137487.0,111602.0,111552.0,4180.0,2800.0,100005.0,3800.0,3990.0,4285.0
0.0,140000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,131863.0,136170.0,139270.0,137548.0,96340.0,94201.0,6500.0,6799.0,5100.0,3300.0,3400.0,7461.0
0.0,10000.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,2.0,2.0,2.0,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0
1.0,10000.0,1.0,2.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,2.0,6798.0,8055.0,7803.0,8623.0,9527.0,9780.0,1500.0,0.0,1100.0,1000.0,504.0,0.0
0.0,450000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,583.0,-16.0,2312.0,192.0,1630.0,14099.0,0.0,2328.0,192.0,1638.0,14169.0,1122.0
0.0,240000.0,2.0,1.0,1.0,55.0,-1.0,0.0,0.0,-2.0,-2.0,-1.0,80199.0,82300.0,0.0,0.0,0.0,21585.0,3900.0,0.0,0.0,0.0,21585.0,0.0
0.0,20000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17049.0,16178.0,17218.0,18630.0,19029.0,19579.0,15000.0,1600.0,2000.0,1000.0,1000.0,531.0
0.0,240000.0,1.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,24171.0,26474.0,28480.0,30247.0,30122.0,27437.0,3759.0,3500.0,3000.0,982.0,3437.0,2044.0
0.0,50000.0,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,-1.0,0.0,52319.0,51185.0,51334.0,49312.0,8027.0,8603.0,0.0,3200.0,3110.0,32356.0,700.0,1700.0
1.0,20000.0,1.0,3.0,2.0,24.0,1.0,3.0,2.0,0.0,0.0,3.0,14665.0,14146.0,13634.0,14401.0,16257.0,15713.0,0.0,0.0,1300.0,2101.0,0.0,0.0
0.0,20000.0,1.0,1.0,2.0,23.0,0.0,0.0,3.0,2.0,0.0,0.0,3286.0,6341.0,6097.0,6339.0,5143.0,5126.0,3300.0,0.0,511.0,300.0,300.0,1500.0
0.0,60000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,19813.0,20064.0,23213.0,20383.0,18431.0,18702.0,5000.0,5000.0,2000.0,1000.0,2000.0,1000.0
0.0,20000.0,2.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0
0.0,310000.0,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,41623.0,42465.0,32003.0,33885.0,29125.0,17227.0,3021.0,7000.0,5040.0,1000.0,7000.0,6000.0
0.0,200000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1382.0,23942.0,18143.0,11770.0,22155.0,13235.0,23994.0,10112.0,11770.0,12155.0,3000.0,30075.0
0.0,210000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83381.0,85097.0,86928.0,89471.0,91282.0,93309.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0
1.0,60000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,23851.0,24404.0,21849.0,18474.0,15488.0,11348.0,1700.0,2000.0,1200.0,1000.0,0.0,3500.0
0.0,230000.0,1.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,182.0,1407.0,0.0,2458.0,2458.0,2458.0,1407.0,0.0,2458.0,0.0,0.0,0.0
1.0,20000.0,1.0,3.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,8295.0,9310.0,12130.0,11644.0,12250.0,11910.0,1160.0,2980.0,0.0,1100.0,0.0,1000.0
0.0,450000.0,2.0,3.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,11150.0,4281.0,0.0,2442.0,14234.0,-2988.0,4281.0,0.0,2442.0,14234.0,452.0,0.0
0.0,230000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0
0.0,70000.0,2.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,103570.0,105991.0,67243.0,67533.0,28653.0,29253.0,3500.0,2777.0,1751.0,969.0,1004.0,938.0
0.0,140000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7695.0,1680.0,1771.0,5500.0,3615.0,700.0,1680.0,1771.0,5500.0,3615.0,700.0,1404.0
0.0,400000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3807.0,3168.0,372.0,20031.0,916.0,30979.0,3168.0,372.0,20231.0,916.0,30979.0,1984.0
0.0,410000.0,1.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5135.0,2916.0,13379.0,5165.0,5034.0,3089.0,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0
0.0,300000.0,1.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109274.0,110453.0,115453.0,118522.0,118586.0,118179.0,3000.0,5000.0,5013.0,4514.0,4220.0,4008.0
0.0,30000.0,2.0,3.0,2.0,24.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1469.0,2432.0,827.0,0.0,0.0,1469.0,1008.0,300.0,0.0,0.0
1.0,40000.0,2.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0
0.0,380000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0
0.0,100000.0,1.0,2.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8853.0,-1000.0,389.0,10049.0,1049.0,1049.0,0.0,10389.0,10051.0,1051.0,1051.0,1051.0
0.0,230000.0,1.0,1.0,2.0,59.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0
0.0,360000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3738.0,2019.0,4979.0,0.0,4974.0,4974.0,2019.0,4979.0,0.0,4974.0,0.0,72322.0
0.0,350000.0,2.0,1.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,0.0,37129.0,107295.0,108299.0,103487.0,90880.0,84387.0,75000.0,30000.0,4000.0,4000.0,5000.0,5000.0
0.0,350000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9632.0,6402.0,9722.0,24086.0
0.0,470000.0,1.0,3.0,2.0,31.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,8748.0,2442.0,2272.0,6040.0,6655.0,1200.0,3500.0,11.0,6080.0,6688.0,1206.0,0.0
0.0,130000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,44930.0,40688.0,40880.0,37851.0,37816.0,39849.0,6000.0,6000.0,4000.0,10000.0,5000.0,8002.0
0.0,90000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,88903.0,34000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0
0.0,240000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,75830.0,50787.0,51524.0,31783.0,33993.0,36783.0,1480.0,1601.0,1400.0,3000.0,3180.0,37102.0
0.0,60000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,50469.0,43093.0,37137.0,26015.0,18840.0,19183.0,3329.0,3429.0,2015.0,2000.0,2004.0,1000.0
0.0,80000.0,1.0,3.0,1.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,5173.0,10809.0,8673.0,11590.0,5973.0,5878.0,10826.0,3683.0,5034.0,5981.0,2895.0,3789.0
0.0,300000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,230.0,469.0,899.0,0.0,0.0,0.0,469.0,899.0,0.0,0.0,0.0,1051.0
1.0,60000.0,2.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,58501.0,54932.0,85672.0,41483.0,19394.0,18893.0,2000.0,1900.0,1572.0,1000.0,700.0,668.0
1.0,20000.0,2.0,3.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,2.0,16381.0,13837.0,14907.0,15853.0,17776.0,17352.0,0.0,1600.0,1500.0,2500.0,0.0,1000.0
0.0,130000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5636.0,8485.0,6263.0,24571.0,18817.0,13481.0,8510.0,6279.0,24516.0,16.0,34.0,6.0
0.0,20000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,17369.0,28513.0,27836.0,23480.0,19469.0,16310.0,15000.0,3273.0,0.0,389.0,326.0,813.0
0.0,430000.0,1.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11873.0,8275.0,13817.0,7977.0,3417.0,2476.0,8299.0,13858.0,8000.0,3427.0,2483.0,8277.0
0.0,220000.0,1.0,5.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0
